/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000309.png,"[[603, 438], [604, 431], [606, 425], [606, 419], [608, 417], [610, 409], [611, 405], [612, 402], [613, 399], [615, 393], [615, 390], [615, 387], [617, 383], [617, 381], [618, 378], [618, 373], [618, 369], [618, 366], [617, 362], [618, 361], [619, 358], [619, 356], [620, 354], [619, 352], [620, 349], [619, 348], [618, 345], [616, 343], [615, 342], [615, 341]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000310.png,"[[601, 441], [603, 434], [604, 427], [606, 425], [608, 416], [609, 411], [611, 407], [611, 405], [613, 398], [613, 395], [613, 392], [615, 387], [616, 384], [617, 382], [617, 376], [618, 371], [617, 369], [616, 364], [617, 362], [618, 360], [618, 357], [619, 355], [619, 353], [619, 350], [618, 349], [617, 346], [616, 344], [615, 342], [614, 341], [612, 340]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000311.png,"[[601, 442], [602, 434], [604, 432], [607, 422], [608, 417], [609, 414], [610, 411], [612, 404], [612, 400], [612, 397], [614, 392], [615, 389], [616, 386], [616, 380], [617, 376], [617, 373], [616, 367], [617, 366], [618, 363], [618, 361], [618, 358], [618, 357], [619, 354], [618, 352], [617, 349], [615, 347], [614, 345], [613, 344], [611, 343], [610, 342]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000312.png,"[[600, 441], [603, 439], [606, 428], [607, 423], [608, 419], [609, 416], [611, 409], [611, 405], [611, 401], [614, 396], [614, 393], [615, 390], [615, 384], [616, 379], [616, 376], [615, 370], [616, 369], [617, 366], [617, 363], [618, 361], [618, 359], [618, 356], [618, 354], [616, 351], [615, 349], [614, 347], [613, 346], [611, 344], [609, 343], [606, 341]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000313.png,"[[602, 447], [605, 436], [606, 430], [608, 426], [608, 423], [611, 415], [611, 411], [611, 407], [614, 402], [614, 399], [615, 395], [615, 389], [616, 384], [616, 381], [615, 375], [617, 374], [618, 370], [618, 368], [618, 365], [618, 363], [619, 360], [618, 358], [617, 355], [615, 353], [614, 351], [613, 350], [611, 348], [610, 347], [606, 345], [605, 344]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000314.png,"[[603, 438], [604, 431], [606, 427], [606, 423], [609, 415], [610, 411], [610, 407], [612, 402], [613, 398], [614, 394], [614, 388], [615, 382], [615, 379], [614, 373], [616, 372], [617, 368], [617, 366], [617, 363], [617, 361], [618, 357], [617, 356], [616, 353], [614, 350], [613, 348], [613, 347], [610, 345], [609, 344], [605, 342], [604, 341], [603, 341]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000315.png,"[[601, 442], [603, 437], [603, 433], [607, 424], [607, 419], [607, 414], [610, 408], [611, 404], [612, 400], [612, 393], [614, 387], [614, 383], [613, 377], [614, 375], [615, 371], [616, 369], [616, 365], [616, 363], [617, 360], [616, 357], [615, 354], [614, 351], [612, 350], [612, 349], [609, 347], [608, 345], [604, 343], [603, 342], [602, 341], [600, 340]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000316.png,"[[601, 444], [602, 440], [605, 430], [606, 425], [606, 420], [609, 414], [610, 409], [611, 405], [612, 397], [613, 391], [613, 387], [612, 380], [614, 379], [615, 375], [615, 372], [616, 369], [616, 367], [616, 363], [616, 360], [614, 357], [613, 354], [612, 352], [611, 351], [609, 349], [607, 348], [604, 345], [602, 345], [601, 344], [600, 343], [598, 342]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000317.png,"[[600, 445], [604, 434], [605, 429], [605, 424], [608, 417], [609, 413], [610, 408], [611, 400], [612, 393], [612, 389], [612, 382], [613, 380], [614, 376], [614, 373], [615, 370], [615, 368], [616, 364], [615, 361], [614, 358], [613, 355], [611, 353], [611, 352], [608, 350], [607, 349], [603, 346], [602, 345], [601, 344], [599, 343], [597, 342], [593, 340]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000318.png,"[[603, 438], [604, 432], [604, 427], [607, 420], [609, 415], [610, 410], [610, 402], [612, 394], [612, 390], [611, 383], [613, 381], [614, 377], [614, 374], [615, 370], [615, 368], [616, 364], [615, 361], [614, 358], [613, 354], [612, 353], [611, 352], [608, 349], [607, 348], [603, 345], [602, 344], [601, 343], [599, 342], [597, 341], [594, 339], [592, 339]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000319.png,"[[600, 442], [601, 436], [605, 428], [606, 423], [607, 418], [608, 408], [610, 400], [610, 395], [609, 387], [611, 385], [612, 380], [613, 377], [614, 373], [614, 371], [615, 366], [614, 364], [613, 360], [611, 356], [610, 354], [609, 353], [607, 351], [605, 349], [602, 346], [600, 346], [599, 345], [597, 343], [595, 342], [592, 340], [590, 340], [586, 338]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000320.png,"[[600, 443], [604, 434], [605, 429], [607, 423], [608, 413], [610, 404], [610, 399], [610, 391], [611, 389], [613, 384], [613, 380], [614, 376], [614, 374], [615, 369], [614, 366], [613, 362], [612, 359], [611, 357], [610, 356], [607, 353], [606, 352], [602, 349], [601, 348], [600, 347], [598, 345], [596, 344], [592, 342], [591, 342], [586, 340], [584, 339]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000321.png,"[[603, 440], [605, 434], [606, 428], [607, 417], [610, 408], [610, 403], [610, 394], [611, 392], [613, 387], [613, 383], [614, 379], [614, 376], [615, 371], [615, 368], [613, 364], [612, 360], [611, 358], [610, 357], [608, 354], [606, 353], [602, 350], [601, 349], [600, 348], [598, 346], [596, 345], [593, 343], [591, 342], [587, 340], [584, 339], [582, 338]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000322.png,"[[601, 442], [603, 435], [604, 423], [607, 413], [607, 407], [607, 397], [609, 395], [611, 389], [611, 385], [612, 381], [613, 378], [614, 372], [613, 369], [612, 365], [611, 361], [610, 359], [609, 357], [606, 355], [605, 353], [601, 350], [599, 349], [598, 348], [596, 346], [594, 345], [591, 342], [589, 342], [585, 340], [582, 339], [580, 338], [576, 336]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000323.png,"[[601, 442], [603, 429], [606, 418], [606, 412], [606, 401], [608, 398], [610, 393], [611, 388], [612, 383], [612, 381], [613, 375], [613, 372], [611, 367], [610, 363], [609, 360], [608, 359], [606, 356], [604, 355], [600, 351], [599, 350], [598, 349], [596, 347], [594, 346], [590, 343], [589, 343], [584, 341], [582, 340], [579, 339], [576, 337], [571, 335]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000324.png,"[[601, 435], [604, 424], [605, 417], [605, 406], [607, 403], [609, 397], [610, 392], [611, 387], [611, 384], [612, 378], [612, 375], [611, 370], [610, 366], [608, 363], [608, 362], [605, 359], [603, 357], [599, 353], [598, 352], [597, 351], [595, 350], [593, 348], [589, 346], [588, 345], [583, 343], [581, 342], [578, 340], [574, 339], [570, 337], [569, 336]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000325.png,"[[603, 436], [604, 429], [604, 416], [606, 413], [608, 406], [609, 401], [611, 395], [611, 392], [613, 385], [612, 382], [611, 376], [610, 372], [609, 369], [608, 367], [605, 364], [604, 362], [600, 358], [598, 357], [597, 356], [595, 354], [593, 353], [590, 350], [588, 349], [583, 347], [581, 346], [578, 345], [574, 343], [570, 341], [569, 340], [565, 338]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000326.png,"[[600, 441], [601, 427], [603, 423], [606, 415], [607, 410], [609, 403], [609, 400], [611, 392], [610, 388], [609, 383], [608, 377], [607, 374], [606, 373], [604, 369], [602, 367], [598, 363], [596, 362], [595, 360], [594, 359], [591, 357], [588, 354], [586, 354], [581, 351], [579, 350], [576, 348], [572, 347], [568, 345], [567, 343], [563, 342], [561, 341]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000327.png,"[[601, 434], [603, 430], [606, 422], [607, 416], [608, 409], [609, 405], [611, 397], [610, 393], [609, 387], [608, 382], [607, 379], [606, 377], [604, 373], [602, 371], [598, 367], [596, 366], [595, 364], [593, 362], [591, 361], [588, 358], [586, 357], [581, 354], [579, 353], [576, 352], [572, 350], [568, 348], [566, 346], [563, 345], [561, 344], [559, 343]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000328.png,"[[602, 445], [605, 436], [606, 429], [608, 422], [609, 417], [611, 409], [611, 404], [610, 397], [609, 391], [608, 388], [607, 386], [604, 382], [603, 380], [598, 375], [597, 374], [596, 372], [594, 370], [592, 369], [588, 365], [586, 365], [582, 362], [579, 360], [576, 359], [572, 357], [568, 355], [566, 353], [563, 351], [561, 351], [559, 350], [556, 348]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000329.png,"[[603, 439], [604, 432], [606, 424], [607, 420], [609, 410], [609, 405], [608, 399], [607, 392], [606, 389], [605, 387], [602, 383], [601, 380], [597, 375], [595, 374], [594, 372], [592, 370], [590, 368], [586, 365], [584, 364], [580, 361], [577, 360], [574, 358], [570, 356], [566, 354], [565, 352], [561, 351], [559, 350], [558, 349], [554, 347], [552, 346]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000330.png,"[[601, 441], [604, 432], [604, 427], [607, 416], [606, 411], [606, 403], [605, 396], [604, 392], [603, 390], [600, 385], [599, 383], [594, 377], [593, 376], [592, 374], [590, 372], [588, 370], [584, 366], [582, 365], [577, 362], [575, 360], [572, 359], [568, 357], [563, 354], [562, 352], [558, 351], [557, 350], [555, 349], [551, 347], [549, 346], [548, 345]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000331.png,"[[602, 440], [603, 434], [606, 423], [605, 417], [605, 409], [604, 401], [603, 397], [602, 395], [599, 390], [598, 388], [594, 382], [592, 380], [591, 378], [589, 376], [587, 374], [583, 370], [581, 369], [576, 366], [574, 364], [571, 362], [567, 360], [562, 357], [561, 356], [557, 354], [555, 353], [554, 352], [550, 350], [548, 348], [547, 348], [545, 348]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000332.png,"[[601, 443], [604, 430], [603, 424], [603, 415], [602, 406], [601, 402], [600, 399], [598, 394], [596, 391], [592, 385], [590, 383], [589, 381], [587, 378], [585, 376], [581, 372], [579, 371], [574, 367], [571, 365], [569, 363], [564, 361], [560, 358], [558, 356], [555, 354], [553, 353], [551, 352], [547, 350], [545, 349], [544, 348], [542, 348], [538, 345]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000333.png,"[[603, 436], [603, 429], [602, 419], [602, 410], [601, 405], [600, 403], [597, 397], [596, 394], [591, 387], [590, 385], [588, 383], [586, 381], [584, 378], [580, 374], [578, 373], [573, 369], [571, 367], [568, 365], [564, 363], [559, 360], [558, 358], [554, 356], [552, 355], [550, 354], [546, 351], [545, 350], [543, 350], [542, 349], [537, 347], [535, 346]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000334.png,"[[599, 441], [599, 430], [599, 420], [598, 415], [597, 412], [594, 405], [593, 402], [588, 395], [587, 393], [586, 390], [584, 387], [582, 385], [578, 380], [576, 379], [571, 375], [568, 373], [565, 371], [561, 368], [556, 365], [555, 363], [551, 361], [549, 360], [548, 359], [543, 356], [542, 354], [540, 354], [539, 353], [534, 351], [532, 350], [530, 349]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000335.png,"[[599, 438], [599, 427], [598, 421], [597, 418], [595, 411], [593, 407], [589, 400], [587, 397], [586, 395], [584, 392], [582, 389], [578, 384], [575, 383], [571, 379], [568, 376], [565, 374], [561, 372], [556, 368], [555, 366], [551, 364], [549, 363], [547, 362], [543, 359], [541, 357], [540, 357], [538, 356], [534, 353], [532, 353], [530, 352], [526, 350]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000336.png,"[[600, 437], [599, 430], [598, 427], [595, 419], [594, 415], [589, 407], [587, 404], [586, 402], [584, 398], [582, 395], [578, 389], [576, 388], [571, 384], [568, 381], [565, 379], [561, 376], [556, 372], [555, 370], [551, 367], [549, 366], [547, 365], [543, 362], [541, 360], [540, 360], [538, 359], [534, 356], [532, 356], [530, 355], [526, 353], [521, 350]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000337.png,"[[599, 442], [598, 438], [595, 429], [594, 425], [589, 415], [587, 412], [586, 409], [584, 405], [582, 402], [578, 396], [576, 394], [571, 389], [568, 387], [565, 384], [560, 381], [556, 377], [554, 374], [551, 371], [549, 370], [547, 369], [543, 366], [541, 364], [540, 363], [538, 362], [533, 359], [532, 359], [530, 358], [525, 355], [520, 352], [518, 351]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000338.png,"[[599, 445], [596, 436], [594, 431], [590, 421], [588, 418], [587, 415], [585, 411], [583, 407], [579, 400], [576, 399], [571, 394], [568, 391], [565, 388], [561, 385], [556, 380], [555, 378], [551, 375], [549, 374], [547, 372], [543, 369], [541, 367], [540, 367], [538, 366], [533, 362], [532, 362], [530, 361], [526, 358], [521, 355], [518, 354], [516, 353]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000339.png,"[[597, 440], [595, 435], [590, 424], [589, 420], [588, 417], [586, 413], [583, 409], [579, 402], [577, 401], [572, 395], [569, 392], [566, 389], [561, 386], [557, 381], [555, 378], [551, 376], [549, 374], [548, 373], [544, 369], [542, 367], [540, 367], [539, 366], [534, 363], [532, 362], [530, 361], [526, 358], [521, 355], [519, 354], [516, 353], [513, 351]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000340.png,"[[598, 444], [593, 431], [591, 428], [590, 424], [588, 419], [586, 415], [582, 407], [579, 406], [574, 400], [571, 396], [568, 393], [563, 389], [559, 384], [557, 381], [553, 378], [551, 377], [550, 375], [545, 371], [544, 369], [542, 369], [540, 368], [536, 364], [534, 363], [532, 362], [528, 360], [523, 356], [520, 355], [518, 354], [515, 352], [511, 350]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000341.png,"[[595, 436], [593, 432], [592, 428], [590, 423], [587, 419], [583, 411], [580, 409], [575, 403], [572, 399], [569, 396], [564, 392], [560, 386], [558, 383], [554, 380], [552, 379], [550, 377], [546, 373], [544, 371], [543, 370], [541, 369], [536, 365], [535, 365], [532, 363], [528, 361], [523, 357], [521, 356], [518, 354], [515, 353], [512, 351], [505, 348]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000342.png,"[[598, 445], [596, 441], [594, 435], [592, 430], [587, 421], [585, 419], [579, 412], [576, 408], [572, 404], [568, 400], [563, 394], [561, 390], [557, 387], [555, 385], [553, 383], [549, 379], [547, 376], [546, 376], [544, 375], [539, 371], [537, 370], [535, 368], [531, 366], [526, 362], [524, 360], [521, 359], [518, 357], [514, 355], [508, 352], [505, 351]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000343.png,"[[598, 445], [596, 439], [593, 434], [589, 423], [586, 422], [580, 414], [577, 410], [574, 406], [569, 401], [564, 395], [563, 392], [559, 388], [557, 386], [555, 384], [550, 380], [548, 377], [547, 377], [545, 375], [540, 371], [538, 370], [536, 369], [532, 366], [527, 362], [524, 360], [522, 359], [519, 357], [515, 355], [508, 352], [506, 351], [500, 348]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000344.png,"[[597, 443], [594, 438], [590, 427], [587, 425], [581, 417], [578, 413], [574, 409], [570, 404], [565, 398], [563, 394], [559, 390], [557, 388], [555, 386], [551, 382], [549, 379], [548, 378], [545, 377], [541, 373], [539, 372], [537, 370], [532, 367], [527, 363], [525, 362], [522, 360], [519, 358], [515, 356], [509, 353], [506, 352], [501, 349], [497, 348]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000345.png,"[[597, 444], [592, 432], [589, 430], [583, 422], [580, 417], [576, 413], [572, 408], [567, 401], [565, 397], [561, 393], [559, 391], [557, 389], [553, 384], [551, 381], [549, 381], [547, 379], [542, 375], [541, 374], [538, 372], [534, 369], [529, 365], [527, 363], [524, 362], [521, 360], [517, 358], [510, 355], [508, 353], [502, 350], [499, 349], [493, 347]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000346.png,"[[595, 437], [592, 435], [586, 426], [583, 421], [579, 416], [574, 411], [569, 404], [567, 400], [563, 395], [561, 393], [559, 391], [555, 386], [553, 383], [552, 382], [550, 381], [545, 376], [543, 375], [541, 374], [536, 370], [531, 366], [529, 364], [526, 362], [523, 360], [519, 358], [513, 355], [510, 353], [505, 350], [501, 349], [495, 346], [492, 346]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000347.png,"[[596, 447], [590, 437], [587, 431], [583, 426], [578, 420], [572, 412], [571, 407], [567, 402], [565, 400], [563, 398], [558, 392], [556, 389], [555, 388], [553, 387], [548, 382], [546, 381], [544, 379], [539, 375], [534, 370], [532, 368], [529, 367], [526, 365], [522, 362], [516, 359], [513, 357], [507, 354], [504, 352], [498, 350], [495, 349], [489, 346]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000348.png,"[[593, 439], [590, 433], [586, 427], [580, 421], [575, 412], [574, 408], [569, 403], [567, 400], [565, 398], [561, 392], [559, 388], [557, 388], [555, 386], [550, 381], [549, 380], [546, 378], [542, 374], [537, 369], [534, 367], [532, 365], [529, 363], [525, 361], [518, 357], [515, 355], [510, 352], [506, 350], [500, 348], [498, 347], [491, 344], [489, 344]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000349.png,"[[596, 443], [592, 436], [586, 429], [581, 420], [579, 414], [575, 409], [573, 406], [571, 404], [566, 397], [564, 393], [563, 392], [561, 391], [556, 385], [554, 384], [551, 381], [547, 377], [542, 372], [539, 370], [537, 368], [533, 365], [530, 363], [523, 359], [520, 357], [515, 353], [511, 352], [505, 349], [502, 348], [496, 345], [493, 344], [487, 343]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000350.png,"[[595, 443], [590, 435], [584, 425], [583, 420], [578, 414], [576, 411], [574, 408], [569, 401], [567, 397], [566, 397], [564, 395], [559, 389], [557, 387], [554, 385], [550, 381], [545, 375], [542, 373], [540, 371], [536, 368], [532, 366], [526, 362], [523, 360], [518, 356], [514, 354], [508, 351], [505, 351], [499, 347], [496, 347], [490, 346], [487, 345]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000351.png,"[[594, 441], [588, 431], [587, 425], [582, 418], [580, 416], [578, 413], [573, 405], [571, 401], [569, 400], [567, 398], [562, 392], [560, 391], [558, 388], [553, 384], [548, 378], [546, 376], [543, 374], [540, 371], [536, 368], [529, 364], [526, 362], [521, 358], [517, 356], [511, 353], [509, 352], [502, 349], [499, 349], [493, 347], [490, 347], [487, 346]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000352.png,"[[594, 438], [592, 431], [587, 424], [585, 421], [583, 417], [578, 409], [576, 405], [574, 404], [572, 402], [567, 395], [565, 393], [563, 391], [558, 386], [553, 380], [550, 377], [548, 375], [544, 372], [540, 370], [533, 365], [531, 363], [525, 359], [522, 357], [516, 353], [513, 353], [506, 349], [504, 349], [497, 347], [494, 347], [492, 346], [485, 344]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000353.png,"[[598, 442], [593, 434], [590, 430], [588, 427], [583, 418], [581, 413], [580, 412], [577, 409], [572, 402], [570, 400], [567, 397], [563, 392], [557, 385], [555, 382], [552, 380], [549, 377], [545, 374], [538, 369], [535, 366], [530, 362], [526, 360], [520, 357], [517, 356], [511, 352], [508, 351], [502, 350], [499, 349], [496, 348], [489, 347], [486, 346]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000354.png,"[[595, 441], [592, 437], [590, 433], [585, 424], [583, 418], [581, 417], [579, 415], [573, 407], [571, 405], [569, 402], [564, 396], [559, 389], [556, 386], [553, 384], [550, 381], [546, 377], [539, 372], [536, 370], [531, 365], [527, 363], [521, 359], [518, 359], [512, 355], [509, 354], [502, 353], [500, 352], [497, 351], [490, 349], [487, 348], [484, 347]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000355.png,"[[597, 445], [594, 441], [589, 430], [587, 424], [585, 423], [583, 420], [577, 411], [575, 409], [573, 406], [568, 399], [562, 392], [560, 389], [557, 386], [554, 382], [550, 379], [543, 373], [540, 371], [534, 366], [531, 363], [524, 359], [522, 358], [515, 354], [512, 354], [506, 352], [503, 351], [500, 350], [493, 348], [490, 347], [487, 346], [484, 345]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000356.png,"[[597, 445], [592, 433], [590, 427], [588, 426], [585, 423], [580, 413], [578, 411], [575, 408], [570, 401], [565, 393], [562, 390], [559, 387], [556, 383], [552, 380], [545, 374], [542, 371], [536, 366], [533, 363], [527, 359], [524, 358], [517, 354], [514, 353], [508, 352], [505, 351], [502, 350], [495, 348], [492, 347], [489, 346], [486, 344], [479, 341]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000357.png,"[[594, 437], [592, 430], [590, 429], [588, 426], [582, 416], [580, 414], [577, 410], [572, 403], [567, 395], [564, 391], [562, 388], [558, 384], [554, 381], [547, 375], [544, 372], [538, 366], [535, 364], [528, 360], [526, 359], [519, 354], [516, 353], [510, 352], [507, 351], [504, 350], [497, 348], [494, 347], [491, 346], [488, 344], [481, 341], [478, 341]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000358.png,"[[598, 442], [595, 440], [593, 436], [587, 425], [585, 423], [582, 419], [577, 411], [571, 401], [569, 397], [566, 394], [562, 390], [558, 385], [551, 379], [548, 375], [542, 370], [539, 367], [532, 362], [529, 361], [523, 357], [520, 356], [513, 354], [510, 353], [507, 352], [501, 349], [498, 348], [495, 347], [491, 346], [485, 342], [482, 342], [475, 341]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000359.png,"[[597, 448], [595, 444], [589, 432], [586, 430], [583, 425], [578, 417], [573, 407], [570, 403], [567, 400], [564, 395], [559, 391], [552, 384], [549, 381], [544, 375], [540, 372], [533, 367], [530, 366], [524, 362], [521, 361], [514, 359], [511, 358], [508, 357], [501, 354], [498, 353], [495, 352], [492, 350], [485, 347], [482, 347], [475, 345], [472, 345]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000360.png,"[[597, 445], [590, 432], [588, 429], [585, 425], [580, 416], [574, 406], [572, 401], [569, 398], [565, 393], [561, 389], [553, 381], [551, 378], [545, 372], [541, 369], [535, 364], [532, 363], [525, 358], [522, 357], [515, 355], [512, 354], [509, 353], [502, 350], [500, 349], [497, 348], [493, 346], [486, 343], [483, 342], [476, 341], [473, 340], [468, 340]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000361.png,"[[593, 436], [591, 433], [588, 428], [583, 419], [577, 408], [574, 403], [571, 400], [567, 395], [563, 390], [555, 383], [553, 379], [547, 372], [543, 370], [537, 365], [534, 363], [527, 358], [524, 357], [517, 355], [514, 354], [511, 353], [504, 350], [501, 349], [498, 348], [495, 346], [488, 343], [485, 342], [478, 341], [475, 341], [470, 340], [468, 340]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000362.png,"[[597, 446], [594, 441], [588, 430], [582, 417], [580, 412], [577, 408], [573, 403], [568, 398], [560, 389], [558, 385], [552, 378], [548, 375], [542, 369], [539, 368], [532, 362], [529, 361], [522, 359], [519, 358], [516, 357], [509, 354], [506, 352], [503, 351], [499, 349], [493, 345], [490, 345], [482, 343], [479, 343], [474, 342], [472, 342], [469, 342]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000363.png,"[[596, 444], [591, 432], [585, 419], [582, 414], [579, 409], [575, 404], [570, 398], [563, 390], [560, 385], [554, 378], [550, 375], [544, 369], [540, 368], [534, 362], [531, 360], [524, 358], [521, 357], [517, 356], [510, 353], [507, 352], [505, 350], [501, 348], [494, 344], [491, 344], [484, 342], [480, 342], [475, 341], [474, 341], [471, 340], [464, 340]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000364.png,"[[594, 437], [587, 423], [585, 418], [581, 413], [578, 407], [573, 401], [565, 392], [562, 387], [556, 379], [552, 376], [546, 370], [543, 368], [536, 362], [533, 361], [526, 358], [522, 357], [519, 356], [512, 353], [509, 352], [506, 350], [503, 348], [496, 344], [493, 343], [486, 342], [482, 341], [477, 341], [476, 341], [472, 340], [466, 339], [464, 339]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000365.png,"[[593, 433], [590, 427], [587, 421], [583, 415], [578, 408], [570, 398], [567, 393], [561, 384], [557, 380], [550, 374], [547, 372], [540, 366], [537, 364], [530, 361], [526, 360], [523, 359], [516, 355], [513, 354], [510, 353], [507, 350], [500, 346], [497, 345], [490, 344], [486, 343], [481, 342], [479, 342], [476, 342], [469, 341], [467, 340], [465, 339]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000366.png,"[[596, 442], [593, 436], [589, 428], [583, 420], [575, 409], [572, 403], [566, 393], [562, 389], [555, 382], [552, 380], [545, 373], [542, 371], [534, 368], [531, 367], [528, 365], [520, 362], [517, 360], [514, 359], [511, 356], [504, 351], [501, 351], [494, 349], [490, 348], [485, 347], [483, 347], [479, 346], [473, 345], [471, 345], [469, 344], [467, 343]]"
